,Time,u,ta,Latitude,Longitude,p
1574,2024-06-05 19:00:00,79,21.5,46.6131,20.2861,0.0
1575,2024-06-05 19:00:00,83,20.7,46.5442,20.6875,0.0
1576,2024-06-05 19:00:00,82,19.8,46.2472,20.1406,0.0
1577,2024-06-05 19:00:00,87,18.8,46.2561,20.0906,0.0
1578,2024-06-05 19:00:00,80,19.7,46.19,20.3992,0.0
1579,2024-06-05 19:00:00,84,19.5,46.3172,20.7367,0.0
1580,2024-06-05 19:00:00,82,19.5,48.5106,21.235,0.0
1581,2024-06-05 19:00:00,82,16.2,48.3333,21.3331,0.0
1582,2024-06-05 19:00:00,-999,-999.0,48.3369,21.5708,0.0
1583,2024-06-05 19:00:00,82,20.5,48.3808,21.6589,0.0
1584,2024-06-05 19:00:00,85,19.8,48.235,21.7994,0.0
1585,2024-06-05 19:00:00,71,21.6,48.145,21.3344,0.0
1586,2024-06-05 19:00:00,89,20.9,48.0683,21.6053,0.0
1587,2024-06-05 19:00:00,68,22.3,47.9311,21.0539,0.0
1588,2024-06-05 19:00:00,67,22.3,47.9714,21.4803,0.0
1589,2024-06-05 19:00:00,66,21.9,47.9622,21.8869,0.0
1590,2024-06-05 19:00:00,79,21.2,47.8031,21.1378,0.0
1591,2024-06-05 19:00:00,80,21.2,47.8217,21.6714,0.0
1592,2024-06-05 19:00:00,81,21.4,47.5378,21.3092,0.0
1593,2024-06-05 19:00:00,69,22.0,47.5767,21.5825,0.0
1594,2024-06-05 19:00:00,74,21.9,47.4844,21.6056,0.0
1595,2024-06-05 19:00:00,71,22.1,47.3653,21.5497,0.0
1596,2024-06-05 19:00:00,74,20.9,47.2308,21.1472,0.0
1597,2024-06-05 19:00:00,82,21.2,47.0197,21.5942,0.0
1598,2024-06-05 19:00:00,86,19.7,46.9778,21.0544,0.0
1599,2024-06-05 19:00:00,81,20.1,46.6797,21.1608,0.0
1600,2024-06-05 19:00:00,78,20.7,46.4283,21.2436,0.0
1601,2024-06-05 19:00:00,81,20.7,48.3986,22.1775,0.0
1602,2024-06-05 19:00:00,95,18.7,48.1006,22.0461,10.25
1603,2024-06-05 19:00:00,89,19.7,48.125,22.2981,0.0
1604,2024-06-05 19:00:00,83,19.3,48.1042,22.7694,0.0
1605,2024-06-05 19:00:00,93,19.4,47.8636,22.2222,3.4372000000000003
1606,2024-06-05 19:00:00,69,21.2,47.8456,22.6631,0.0
1607,2024-06-05 19:00:00,88,18.9,47.6961,22.0569,0.0
1608,2024-06-05 19:00:00,80,20.6,47.44,22.0011,0.0
1609,2024-06-05 19:00:00,65,22.1,47.6783,16.6022,0.0
1610,2024-06-05 19:00:00,73,21.7,47.7147,16.6658,0.0
1611,2024-06-05 19:00:00,72,21.5,47.4806,16.7292,0.0
1612,2024-06-05 19:00:00,78,21.1,47.1983,16.6478,0.0
1613,2024-06-05 19:00:00,72,21.4,47.0511,16.8119,0.0
1614,2024-06-05 19:00:00,90,19.4,46.9103,16.3094,0.0
1615,2024-06-05 19:00:00,90,20.6,46.9258,16.8128,0.0
1616,2024-06-05 19:00:00,86,22.2,46.6056,16.6131,0.0
1617,2024-06-05 19:00:00,78,21.9,46.6511,16.8408,0.0
1618,2024-06-05 19:00:00,82,21.2,46.4561,16.9706,0.0
1619,2024-06-05 19:00:00,60,22.8,47.8897,17.2672,0.0
1620,2024-06-05 19:00:00,77,20.5,47.71,17.6747,0.0
1621,2024-06-05 19:00:00,70,21.0,47.5767,17.1819,0.0
1622,2024-06-05 19:00:00,68,21.9,47.6244,17.8119,0.0
1623,2024-06-05 19:00:00,77,21.3,47.3569,17.5036,0.0
1624,2024-06-05 19:00:00,85,19.2,47.1606,17.0397,0.0
1625,2024-06-05 19:00:00,57,18.7,47.0469,17.6569,0.0
1626,2024-06-05 19:00:00,65,20.9,47.0828,17.9706,0.0
1627,2024-06-05 19:00:00,77,20.6,46.9642,17.2917,0.0
1628,2024-06-05 19:00:00,87,21.0,46.7356,17.2386,0.0
1629,2024-06-05 19:00:00,75,22.3,46.6942,17.1575,0.0
1630,2024-06-05 19:00:00,59,22.7,46.7492,17.5525,0.0
1631,2024-06-05 19:00:00,85,19.6,46.6172,17.8703,0.0
1632,2024-06-05 19:00:00,86,21.2,46.44,17.3744,0.0
1633,2024-06-05 19:00:00,81,21.8,46.3628,17.8739,0.0
1634,2024-06-05 19:00:00,89,21.6,46.2286,17.1089,0.0
1635,2024-06-05 19:00:00,92,21.8,46.0247,17.3367,0.0
1636,2024-06-05 19:00:00,89,21.0,46.1033,17.5269,0.0
1637,2024-06-05 19:00:00,86,20.7,45.8675,17.8511,0.0
1638,2024-06-05 19:00:00,93,17.6,48.0269,18.8256,64.7524
1639,2024-06-05 19:00:00,89,19.5,47.7564,18.6061,0.0
1640,2024-06-05 19:00:00,65,17.0,47.7197,18.8989,0.0
1641,2024-06-05 19:00:00,87,19.8,47.6503,18.3075,0.0
1642,2024-06-05 19:00:00,61,19.0,47.5186,18.9589,0.0
1643,2024-06-05 19:00:00,75,17.4,47.5078,18.9661,0.0
1644,2024-06-05 19:00:00,81,20.1,47.4894,18.0858,0.0
1645,2024-06-05 19:00:00,86,20.1,47.4494,18.5775,0.0
1646,2024-06-05 19:00:00,61,19.4,47.2622,18.0322,0.0
1647,2024-06-05 19:00:00,73,22.6,47.19,18.5836,0.0
1648,2024-06-05 19:00:00,86,20.7,47.3111,18.78,0.0
1649,2024-06-05 19:00:00,69,22.1,47.1653,18.4325,0.0
1650,2024-06-05 19:00:00,89,20.7,47.0214,18.9853,0.0
1651,2024-06-05 19:00:00,66,23.2,46.9108,18.0408,0.0
1652,2024-06-05 19:00:00,81,21.4,46.8833,18.6097,0.0
1653,2024-06-05 19:00:00,96,21.9,46.9953,18.5247,64.7524
1654,2024-06-05 19:00:00,73,21.2,46.9506,18.9522,0.0
1655,2024-06-05 19:00:00,78,20.9,46.6856,18.1836,0.0
1656,2024-06-05 19:00:00,75,21.3,46.5736,18.8456,0.0
1657,2024-06-05 19:00:00,-999,20.8,46.575,18.8472,0.0
1658,2024-06-05 19:00:00,60,22.2,46.4311,18.4547,0.0
1659,2024-06-05 19:00:00,89,19.3,46.2192,18.6106,0.0
1660,2024-06-05 19:00:00,67,22.3,46.0867,18.0464,0.0
1661,2024-06-05 19:00:00,67,20.6,46.1347,18.2522,0.0
1662,2024-06-05 19:00:00,71,22.1,45.995,18.235,0.0
1663,2024-06-05 19:00:00,76,21.9,45.9358,18.6322,0.0
1664,2024-06-05 19:00:00,90,18.6,48.1067,19.5156,0.0
1665,2024-06-05 19:00:00,86,15.0,47.9,19.9469,0.0
1666,2024-06-05 19:00:00,88,17.8,47.79,19.2836,0.0
1667,2024-06-05 19:00:00,61,20.4,47.7297,19.31,0.0
1668,2024-06-05 19:00:00,64,22.3,47.5111,19.0281,0.0
1669,2024-06-05 19:00:00,59,23.2,47.5186,19.0761,0.0
1670,2024-06-05 19:00:00,73,20.0,47.6556,19.4764,0.0
1671,2024-06-05 19:00:00,54,22.4,47.4747,19.0619,0.0
1672,2024-06-05 19:00:00,68,21.6,47.4292,19.1822,0.0
1673,2024-06-05 19:00:00,61,22.2,47.4369,19.2542,0.0
1674,2024-06-05 19:00:00,62,21.5,47.4319,19.5367,0.0
1675,2024-06-05 19:00:00,84,20.0,47.355,19.8894,0.0
1676,2024-06-05 19:00:00,83,20.2,47.2453,19.3603,0.0
1677,2024-06-05 19:00:00,83,20.6,46.8711,19.4219,0.0
1678,2024-06-05 19:00:00,88,20.4,46.9656,19.545,0.0
1679,2024-06-05 19:00:00,72,21.7,46.9122,19.7597,0.0
1680,2024-06-05 19:00:00,80,21.5,46.3967,19.1511,0.0
1681,2024-06-05 19:00:00,68,23.2,46.4292,19.4992,0.0
1682,2024-06-05 19:00:00,82,20.4,46.4942,19.745,0.0
1683,2024-06-05 19:00:00,82,21.0,46.1797,19.0106,0.0
1684,2024-06-05 19:00:00,75,20.7,46.1956,19.6064,0.0
1685,2024-06-05 19:00:00,78,21.4,46.0378,19.1997,0.0
1686,2024-06-05 19:00:00,80,17.6,48.4953,20.5361,0.0
1687,2024-06-05 19:00:00,91,18.5,48.4414,20.9458,17.062800000000003
1688,2024-06-05 19:00:00,85,19.3,48.2872,20.7414,0.0
1689,2024-06-05 19:00:00,91,18.2,48.2078,20.9514,0.0
1690,2024-06-05 19:00:00,92,15.1,48.1414,20.0558,0.0
1691,2024-06-05 19:00:00,89,16.7,48.1442,20.3736,0.0
1692,2024-06-05 19:00:00,75,15.4,48.1219,20.5244,0.0
1693,2024-06-05 19:00:00,80,19.6,48.0947,20.7267,0.0
1694,2024-06-05 19:00:00,74,13.8,47.8722,20.0128,0.0
1695,2024-06-05 19:00:00,79,19.4,47.9039,20.3889,0.0
1696,2024-06-05 19:00:00,80,20.4,47.8425,20.8058,0.0
1697,2024-06-05 19:00:00,76,20.1,47.7397,20.2358,0.0
1698,2024-06-05 19:00:00,77,21.0,47.6783,20.9878,0.0
1699,2024-06-05 19:00:00,75,21.2,47.52,20.1489,0.0
1700,2024-06-05 19:00:00,72,21.4,47.6561,20.6536,0.0
1701,2024-06-05 19:00:00,69,21.9,47.4656,20.8908,0.0
1702,2024-06-05 19:00:00,83,-999.0,47.1836,20.4694,0.0
1703,2024-06-05 19:00:00,71,21.8,47.2894,20.8903,0.0
1704,2024-06-05 19:00:00,75,21.3,47.1172,20.2311,0.0
1705,2024-06-05 19:00:00,89,18.8,47.0956,20.7517,0.0
1706,2024-06-05 19:00:00,74,21.1,46.8697,20.5275,0.0
1707,2024-06-05 19:00:00,79,21.5,46.6131,20.2861,0.0
1708,2024-06-05 19:00:00,83,20.7,46.5442,20.6875,0.0
1709,2024-06-05 19:00:00,82,19.8,46.2472,20.1406,0.0
1710,2024-06-05 19:00:00,87,18.8,46.2561,20.0906,0.0
1711,2024-06-05 19:00:00,80,19.7,46.19,20.3992,0.0
1712,2024-06-05 19:00:00,84,19.5,46.3172,20.7367,0.0
1713,2024-06-05 19:00:00,82,19.5,48.5106,21.235,0.0
1714,2024-06-05 19:00:00,82,16.2,48.3333,21.3331,0.0
1715,2024-06-05 19:00:00,-999,-999.0,48.3369,21.5708,0.0
1716,2024-06-05 19:00:00,82,20.5,48.3808,21.6589,0.0
1717,2024-06-05 19:00:00,85,19.8,48.235,21.7994,0.0
1718,2024-06-05 19:00:00,71,21.6,48.145,21.3344,0.0
1719,2024-06-05 19:00:00,89,20.9,48.0683,21.6053,0.0
1720,2024-06-05 19:00:00,68,22.3,47.9311,21.0539,0.0
1721,2024-06-05 19:00:00,67,22.3,47.9714,21.4803,0.0
1722,2024-06-05 19:00:00,66,21.9,47.9622,21.8869,0.0
1723,2024-06-05 19:00:00,79,21.2,47.8031,21.1378,0.0
1724,2024-06-05 19:00:00,80,21.2,47.8217,21.6714,0.0
1725,2024-06-05 19:00:00,81,21.4,47.5378,21.3092,0.0
1726,2024-06-05 19:00:00,69,22.0,47.5767,21.5825,0.0
1727,2024-06-05 19:00:00,74,21.9,47.4844,21.6056,0.0
1728,2024-06-05 19:00:00,71,22.1,47.3653,21.5497,0.0
1729,2024-06-05 19:00:00,74,20.9,47.2308,21.1472,0.0
1730,2024-06-05 19:00:00,82,21.2,47.0197,21.5942,0.0
1731,2024-06-05 19:00:00,86,19.7,46.9778,21.0544,0.0
1732,2024-06-05 19:00:00,81,20.1,46.6797,21.1608,0.0
1733,2024-06-05 19:00:00,78,20.7,46.4283,21.2436,0.0
1734,2024-06-05 19:00:00,81,20.7,48.3986,22.1775,0.0
1735,2024-06-05 19:00:00,95,18.7,48.1006,22.0461,17.062800000000003
1736,2024-06-05 19:00:00,89,19.7,48.125,22.2981,0.0
1737,2024-06-05 19:00:00,83,19.3,48.1042,22.7694,0.0
1738,2024-06-05 19:00:00,93,19.4,47.8636,22.2222,10.25
1739,2024-06-05 19:00:00,69,21.2,47.8456,22.6631,0.0
1740,2024-06-05 19:00:00,88,18.9,47.6961,22.0569,0.0
1741,2024-06-05 19:00:00,80,20.6,47.44,22.0011,0.0
1742,2024-06-05 19:00:00,82,21.2,46.4561,16.9706,0.0
1743,2024-06-05 19:00:00,70,16.4,47.6758,18.4933,0.0
1744,2024-06-05 19:00:00,74,20.3,47.5733,19.075,0.0
1745,2024-06-05 20:00:00,70,21.0,47.6783,16.6022,0.0
1746,2024-06-05 20:00:00,86,19.3,47.7147,16.6658,0.0
1747,2024-06-05 20:00:00,80,19.3,47.4806,16.7292,0.0
1748,2024-06-05 20:00:00,86,19.5,47.1983,16.6478,0.0
1749,2024-06-05 20:00:00,81,19.8,47.0511,16.8119,0.0
1750,2024-06-05 20:00:00,94,17.8,46.9103,16.3094,17.062800000000003
1751,2024-06-05 20:00:00,93,18.6,46.9258,16.8128,57.939600000000006
1752,2024-06-05 20:00:00,91,19.1,46.6056,16.6131,0.0
1753,2024-06-05 20:00:00,81,19.6,46.6511,16.8408,0.0
1754,2024-06-05 20:00:00,93,17.8,46.4561,16.9706,71.56519999999999
1755,2024-06-05 20:00:00,76,19.9,47.8897,17.2672,0.0
1756,2024-06-05 20:00:00,86,17.6,47.71,17.6747,0.0
1757,2024-06-05 20:00:00,76,19.6,47.5767,17.1819,0.0
1758,2024-06-05 20:00:00,85,18.1,47.6244,17.8119,0.0
1759,2024-06-05 20:00:00,86,18.1,47.3569,17.5036,0.0
1760,2024-06-05 20:00:00,89,18.0,47.1606,17.0397,0.0
1761,2024-06-05 20:00:00,60,18.8,47.0469,17.6569,0.0
1762,2024-06-05 20:00:00,70,18.3,47.0828,17.9706,0.0
1763,2024-06-05 20:00:00,83,19.0,46.9642,17.2917,0.0
1764,2024-06-05 20:00:00,94,18.5,46.7356,17.2386,0.0
1765,2024-06-05 20:00:00,81,20.6,46.6942,17.1575,0.0
1766,2024-06-05 20:00:00,62,21.7,46.7492,17.5525,0.0
1767,2024-06-05 20:00:00,92,17.0,46.6172,17.8703,30.6884
1768,2024-06-05 20:00:00,90,18.7,46.44,17.3744,0.0
1769,2024-06-05 20:00:00,88,19.6,46.3628,17.8739,0.0
1770,2024-06-05 20:00:00,96,19.5,46.2286,17.1089,0.0
1771,2024-06-05 20:00:00,99,18.9,46.0247,17.3367,0.0
1772,2024-06-05 20:00:00,95,18.5,46.1033,17.5269,23.875600000000002
1773,2024-06-05 20:00:00,91,18.1,45.8675,17.8511,0.0
1774,2024-06-05 20:00:00,97,14.9,48.0269,18.8256,0.0
1775,2024-06-05 20:00:00,72,15.9,47.6758,18.4933,0.0
1776,2024-06-05 20:00:00,94,16.7,47.7564,18.6061,64.7524
1777,2024-06-05 20:00:00,63,17.0,47.7197,18.8989,0.0
1778,2024-06-05 20:00:00,94,17.0,47.6503,18.3075,0.0
1779,2024-06-05 20:00:00,62,18.6,47.5186,18.9589,0.0
1780,2024-06-05 20:00:00,75,17.1,47.5078,18.9661,0.0
1781,2024-06-05 20:00:00,85,17.2,47.4894,18.0858,0.0
1782,2024-06-05 20:00:00,92,17.3,47.4494,18.5775,17.062800000000003
1783,2024-06-05 20:00:00,61,18.4,47.2622,18.0322,0.0
1784,2024-06-05 20:00:00,86,19.7,47.19,18.5836,0.0
1785,2024-06-05 20:00:00,94,17.7,47.3111,18.78,30.6884
1786,2024-06-05 20:00:00,78,19.1,47.1653,18.4325,0.0
1787,2024-06-05 20:00:00,94,18.2,47.0214,18.9853,0.0
1788,2024-06-05 20:00:00,68,21.2,46.9108,18.0408,0.0
1789,2024-06-05 20:00:00,93,18.7,46.8833,18.6097,0.0
1790,2024-06-05 20:00:00,100,18.2,46.9953,18.5247,71.56519999999999
1791,2024-06-05 20:00:00,78,19.8,46.9506,18.9522,0.0
1792,2024-06-05 20:00:00,77,19.2,46.6856,18.1836,0.0
1793,2024-06-05 20:00:00,81,17.9,46.5736,18.8456,0.0
1794,2024-06-05 20:00:00,-999,18.2,46.575,18.8472,0.0
1795,2024-06-05 20:00:00,61,20.8,46.4311,18.4547,0.0
1796,2024-06-05 20:00:00,95,17.1,46.2192,18.6106,57.939600000000006
1797,2024-06-05 20:00:00,65,21.5,46.0867,18.0464,0.0
1798,2024-06-05 20:00:00,67,20.0,46.1347,18.2522,0.0
1799,2024-06-05 20:00:00,75,20.6,45.995,18.235,0.0
1800,2024-06-05 20:00:00,85,20.2,45.9358,18.6322,0.0
1801,2024-06-05 20:00:00,94,16.4,48.1067,19.5156,23.875600000000002
1802,2024-06-05 20:00:00,75,15.1,47.9,19.9469,0.0
1803,2024-06-05 20:00:00,90,15.3,47.79,19.2836,0.0
1804,2024-06-05 20:00:00,62,19.7,47.7297,19.31,0.0
1805,2024-06-05 20:00:00,71,19.9,47.5111,19.0281,0.0
1806,2024-06-05 20:00:00,82,18.3,47.5733,19.075,0.0
1807,2024-06-05 20:00:00,65,22.1,47.5186,19.0761,0.0
1808,2024-06-05 20:00:00,77,17.5,47.6556,19.4764,0.0
1809,2024-06-05 20:00:00,60,20.9,47.4747,19.0619,0.0
1810,2024-06-05 20:00:00,73,19.0,47.4292,19.1822,0.0
1811,2024-06-05 20:00:00,70,19.9,47.4369,19.2542,0.0
1812,2024-06-05 20:00:00,63,20.5,47.4319,19.5367,0.0
1813,2024-06-05 20:00:00,89,18.0,47.355,19.8894,0.0
1814,2024-06-05 20:00:00,91,17.1,47.2453,19.3603,37.501200000000004
1815,2024-06-05 20:00:00,89,17.0,46.8711,19.4219,0.0
1816,2024-06-05 20:00:00,94,17.3,46.9656,19.545,44.314
1817,2024-06-05 20:00:00,78,19.8,46.9122,19.7597,0.0
1818,2024-06-05 20:00:00,85,18.9,46.3967,19.1511,0.0
1819,2024-06-05 20:00:00,82,20.6,46.4292,19.4992,0.0
1820,2024-06-05 20:00:00,88,18.3,46.4942,19.745,0.0
1821,2024-06-05 20:00:00,91,18.6,46.1797,19.0106,64.7524
1822,2024-06-05 20:00:00,82,19.2,46.1956,19.6064,0.0
1823,2024-06-05 20:00:00,80,19.9,46.0378,19.1997,0.0
1824,2024-06-05 20:00:00,88,16.6,48.4953,20.5361,0.0
1825,2024-06-05 20:00:00,95,16.1,48.2872,20.7414,3.4372000000000003
1826,2024-06-05 20:00:00,94,14.8,48.2078,20.9514,0.0
1827,2024-06-05 20:00:00,94,13.1,48.1414,20.0558,0.0
1828,2024-06-05 20:00:00,95,13.9,48.1442,20.3736,0.0
1829,2024-06-05 20:00:00,71,15.4,48.1219,20.5244,0.0
1830,2024-06-05 20:00:00,84,17.3,48.0947,20.7267,0.0
1831,2024-06-05 20:00:00,73,13.6,47.8722,20.0128,0.0
1832,2024-06-05 20:00:00,79,16.9,47.9039,20.3889,0.0
1833,2024-06-05 20:00:00,84,18.8,47.8425,20.8058,0.0
1834,2024-06-05 20:00:00,83,17.3,47.7397,20.2358,0.0
1835,2024-06-05 20:00:00,84,18.4,47.6783,20.9878,0.0
1836,2024-06-05 20:00:00,84,18.9,47.52,20.1489,0.0
1837,2024-06-05 20:00:00,80,19.2,47.6561,20.6536,0.0
1838,2024-06-05 20:00:00,77,20.3,47.4656,20.8908,0.0
1839,2024-06-05 20:00:00,82,-999.0,47.1836,20.4694,0.0
1840,2024-06-05 20:00:00,76,20.5,47.2894,20.8903,0.0
1841,2024-06-05 20:00:00,77,20.4,47.1172,20.2311,0.0
1842,2024-06-05 20:00:00,91,17.6,47.0956,20.7517,0.0
1843,2024-06-05 20:00:00,82,19.9,46.8697,20.5275,0.0
1844,2024-06-05 20:00:00,87,19.0,46.6131,20.2861,0.0
1845,2024-06-05 20:00:00,90,18.4,46.5442,20.6875,0.0
1846,2024-06-05 20:00:00,83,19.0,46.2472,20.1406,0.0
1847,2024-06-05 20:00:00,95,17.0,46.2561,20.0906,17.062800000000003
1848,2024-06-05 20:00:00,88,17.8,46.19,20.3992,0.0
1849,2024-06-05 20:00:00,92,16.8,46.3172,20.7367,17.062800000000003
1850,2024-06-05 20:00:00,93,17.2,48.5106,21.235,23.875600000000002
1851,2024-06-05 20:00:00,86,14.5,48.3333,21.3331,0.0
1852,2024-06-05 20:00:00,-999,-999.0,48.3369,21.5708,0.0
1853,2024-06-05 20:00:00,91,17.9,48.3808,21.6589,0.0
1854,2024-06-05 20:00:00,89,18.1,48.235,21.7994,0.0
1855,2024-06-05 20:00:00,76,20.7,48.145,21.3344,0.0
1856,2024-06-05 20:00:00,98,18.3,48.0683,21.6053,23.875600000000002
1857,2024-06-05 20:00:00,75,20.5,47.9311,21.0539,0.0
1858,2024-06-05 20:00:00,79,20.6,47.9714,21.4803,0.0
1859,2024-06-05 20:00:00,71,20.8,47.9622,21.8869,0.0
1860,2024-06-05 20:00:00,76,19.2,47.8031,21.1378,0.0
1861,2024-06-05 20:00:00,84,18.5,47.8217,21.6714,0.0
1862,2024-06-05 20:00:00,91,17.6,47.5378,21.3092,64.7524
1863,2024-06-05 20:00:00,88,18.9,47.5767,21.5825,0.0
1864,2024-06-05 20:00:00,80,20.3,47.4844,21.6056,0.0
1865,2024-06-05 20:00:00,78,20.3,47.3653,21.5497,0.0
1866,2024-06-05 20:00:00,79,19.2,47.2308,21.1472,0.0
1867,2024-06-05 20:00:00,87,18.9,47.0197,21.5942,0.0
1868,2024-06-05 20:00:00,93,17.2,46.9778,21.0544,64.7524
1869,2024-06-05 20:00:00,84,19.4,46.6797,21.1608,0.0
1870,2024-06-05 20:00:00,86,18.3,46.4283,21.2436,0.0
1871,2024-06-05 20:00:00,89,18.2,48.3986,22.1775,0.0
1872,2024-06-05 20:00:00,97,16.4,48.1006,22.0461,23.875600000000002
1873,2024-06-05 20:00:00,93,17.8,48.125,22.2981,51.1268
1874,2024-06-05 20:00:00,90,17.4,48.1042,22.7694,0.0
1875,2024-06-05 20:00:00,97,17.3,47.8636,22.2222,17.062800000000003
1876,2024-06-05 20:00:00,80,19.7,47.8456,22.6631,0.0
1877,2024-06-05 20:00:00,91,17.3,47.6961,22.0569,17.062800000000003
1878,2024-06-05 20:00:00,79,19.8,47.44,22.0011,0.0
1879,2024-06-05 19:00:00,82,21.2,46.4561,16.9706,0.0
1880,2024-06-05 19:00:00,70,16.4,47.6758,18.4933,0.0
1881,2024-06-05 19:00:00,74,20.3,47.5733,19.075,0.0
1882,2024-06-05 20:00:00,70,21.0,47.6783,16.6022,0.0
1883,2024-06-05 20:00:00,86,19.3,47.7147,16.6658,0.0
1884,2024-06-05 20:00:00,80,19.3,47.4806,16.7292,0.0
1885,2024-06-05 20:00:00,86,19.5,47.1983,16.6478,0.0
1886,2024-06-05 20:00:00,81,19.8,47.0511,16.8119,0.0
1887,2024-06-05 20:00:00,94,17.8,46.9103,16.3094,23.875600000000002
1888,2024-06-05 20:00:00,93,18.6,46.9258,16.8128,64.7524
1889,2024-06-05 20:00:00,91,19.1,46.6056,16.6131,3.4372000000000003
1890,2024-06-05 20:00:00,81,19.6,46.6511,16.8408,0.0
1891,2024-06-05 20:00:00,93,17.8,46.4561,16.9706,85.1908
1892,2024-06-05 20:00:00,76,19.9,47.8897,17.2672,0.0
1893,2024-06-05 20:00:00,86,17.6,47.71,17.6747,0.0
1894,2024-06-05 20:00:00,76,19.6,47.5767,17.1819,0.0
1895,2024-06-05 20:00:00,85,18.1,47.6244,17.8119,0.0
1896,2024-06-05 20:00:00,86,18.1,47.3569,17.5036,0.0
1897,2024-06-05 20:00:00,89,18.0,47.1606,17.0397,0.0
1898,2024-06-05 20:00:00,60,18.8,47.0469,17.6569,0.0
1899,2024-06-05 20:00:00,70,18.3,47.0828,17.9706,0.0
1900,2024-06-05 20:00:00,83,19.0,46.9642,17.2917,0.0
1901,2024-06-05 20:00:00,94,18.5,46.7356,17.2386,0.0
1902,2024-06-05 20:00:00,81,20.6,46.6942,17.1575,0.0
1903,2024-06-05 20:00:00,62,21.7,46.7492,17.5525,0.0
1904,2024-06-05 20:00:00,92,17.0,46.6172,17.8703,37.501200000000004
1905,2024-06-05 20:00:00,90,18.7,46.44,17.3744,0.0
1906,2024-06-05 20:00:00,88,19.6,46.3628,17.8739,0.0
1907,2024-06-05 20:00:00,96,19.5,46.2286,17.1089,0.0
1908,2024-06-05 20:00:00,99,18.9,46.0247,17.3367,0.0
1909,2024-06-05 20:00:00,95,18.5,46.1033,17.5269,30.6884
1910,2024-06-05 20:00:00,91,18.1,45.8675,17.8511,0.0
1911,2024-06-05 20:00:00,97,14.9,48.0269,18.8256,0.0
1912,2024-06-05 20:00:00,72,15.9,47.6758,18.4933,0.0
1913,2024-06-05 20:00:00,94,16.7,47.7564,18.6061,71.56519999999999
1914,2024-06-05 20:00:00,63,17.0,47.7197,18.8989,0.0
1915,2024-06-05 20:00:00,94,17.0,47.6503,18.3075,0.0
1916,2024-06-05 20:00:00,62,18.6,47.5186,18.9589,0.0
1917,2024-06-05 20:00:00,75,17.1,47.5078,18.9661,0.0
1918,2024-06-05 20:00:00,85,17.2,47.4894,18.0858,0.0
1919,2024-06-05 20:00:00,92,17.3,47.4494,18.5775,23.875600000000002
1920,2024-06-05 20:00:00,61,18.4,47.2622,18.0322,0.0
1921,2024-06-05 20:00:00,86,19.7,47.19,18.5836,0.0
1922,2024-06-05 20:00:00,94,17.7,47.3111,18.78,37.501200000000004
1923,2024-06-05 20:00:00,78,19.1,47.1653,18.4325,0.0
1924,2024-06-05 20:00:00,94,18.2,47.0214,18.9853,0.0
1925,2024-06-05 20:00:00,68,21.2,46.9108,18.0408,0.0
1926,2024-06-05 20:00:00,93,18.7,46.8833,18.6097,0.0
1927,2024-06-05 20:00:00,100,18.2,46.9953,18.5247,78.378
1928,2024-06-05 20:00:00,78,19.8,46.9506,18.9522,0.0
1929,2024-06-05 20:00:00,77,19.2,46.6856,18.1836,0.0
1930,2024-06-05 20:00:00,81,17.9,46.5736,18.8456,0.0
1931,2024-06-05 20:00:00,-999,18.2,46.575,18.8472,0.0
1932,2024-06-05 20:00:00,61,20.8,46.4311,18.4547,0.0
1933,2024-06-05 20:00:00,95,17.1,46.2192,18.6106,64.7524
1934,2024-06-05 20:00:00,65,21.5,46.0867,18.0464,0.0
1935,2024-06-05 20:00:00,67,20.0,46.1347,18.2522,0.0
1936,2024-06-05 20:00:00,75,20.6,45.995,18.235,0.0
1937,2024-06-05 20:00:00,85,20.2,45.9358,18.6322,0.0
1938,2024-06-05 20:00:00,94,16.4,48.1067,19.5156,30.6884
1939,2024-06-05 20:00:00,75,15.1,47.9,19.9469,0.0
1940,2024-06-05 20:00:00,90,15.3,47.79,19.2836,0.0
1941,2024-06-05 20:00:00,62,19.7,47.7297,19.31,0.0
1942,2024-06-05 20:00:00,71,19.9,47.5111,19.0281,0.0
1943,2024-06-05 20:00:00,82,18.3,47.5733,19.075,0.0
1944,2024-06-05 20:00:00,65,22.1,47.5186,19.0761,0.0
1945,2024-06-05 20:00:00,77,17.5,47.6556,19.4764,0.0
1946,2024-06-05 20:00:00,60,20.9,47.4747,19.0619,0.0
1947,2024-06-05 20:00:00,73,19.0,47.4292,19.1822,0.0
1948,2024-06-05 20:00:00,70,19.9,47.4369,19.2542,0.0
1949,2024-06-05 20:00:00,63,20.5,47.4319,19.5367,0.0
1950,2024-06-05 20:00:00,89,18.0,47.355,19.8894,0.0
1951,2024-06-05 20:00:00,91,17.1,47.2453,19.3603,44.314
1952,2024-06-05 20:00:00,89,17.0,46.8711,19.4219,0.0
1953,2024-06-05 20:00:00,94,17.3,46.9656,19.545,51.1268
1954,2024-06-05 20:00:00,78,19.8,46.9122,19.7597,0.0
1955,2024-06-05 20:00:00,85,18.9,46.3967,19.1511,0.0
1956,2024-06-05 20:00:00,82,20.6,46.4292,19.4992,0.0
1957,2024-06-05 20:00:00,88,18.3,46.4942,19.745,0.0
1958,2024-06-05 20:00:00,91,18.6,46.1797,19.0106,71.56519999999999
1959,2024-06-05 20:00:00,82,19.2,46.1956,19.6064,0.0
